Tweet_Text,Reply_Count,Retweet_Count,Like_Count,View_Count,Language,Source,Username,Location,year,month,day,hour,minute,weekday,Post_ID,ID_Source,predicted_label
@pizdets17 According to Dr. Google: Nigeria life expectancy is about 55 years old.  Likely biggest factor is the population most prone to poor outcomes from Covid are not alive.  Just a simple opinion. https://t.co/DFTZn8HtMg,2.0,0.0,0.0,0.0,English,Twitter,Sasknut33,"Saskatchewan, Canada",2021,12,8,1,48,Wednesday,SYN_67f6808304d2ce44,Synthetic_ID,Uncertain
@instablog9ja If you know what's good for you don't take it. The next pandemic will come and your immune system won't be able to fight it. Bill Gates is doing what he knows how to do best.,2.0,2.0,10.0,1505.0,English,Twitter,LaceVine,"Nairobi, Kenya",2024,10,18,11,15,Friday,SYN_6a52c6364ed26285,Synthetic_ID,Uncertain
There's another lesson to learn from this graph. The reverse curve when people stop vaccinating won't be instant. It will start slowly increasing and take several years to become hyperbolic.,0.0,0.0,1.0,81.0,English,Facebook,Jeff Messick,"East of Kailash, New Delhi ",2025,11,10,4,59,Monday,Y29tbWVudDoxMzcwOTY0MTI3NzMyMzk0XzY3NTA0MTkyMjI5MjUzNA==,Platform_ID,Uncertain
"Promising news, but worth clarifying: the 84% figure refers to immune response, not cure rates. The vaccine (ELI-002-2P) is in early trials for KRAS-mutated pancreatic and colorectal cancers. Results show strong T-cell responses and better relapse-free survival in many patients, but long-term outcomes are still being studied.

For anyone interested in the actual research:

Nature Medicine - Trial Results:

https://www.nature.com/articles/s41591-025-03876-4

UCLA Health Summary:

https://www.uclahealth.org/news/release/shelf-cancer-vaccine-elicits-strong-immune-response-patients",0.0,0.0,1.0,81.0,Igbo,Facebook,Toby Jackson,Northern Ireland,2024,10,18,21,43,Friday,Y29tbWVudDo3NzkxOTc2NjE1MzA1MDVfMTM5ODQyNDEwNDU1NDI5OA==,Platform_ID,Factual
"Naghahanap na ng pondo ang goberno pra my eh corrupt na nman🥹no need na mgpa vaccine ng polio kung complete dose ka nman nung childhood ka at no need dn na every year mgpa vaccine ka...kawawa na nman mga marino nito kasi hndi ntin alam ang magiging effect nito sa katwan in the long run if every yr mgpa vaccine...🥹pwede nman na lifetime booster nlng eh vaccine eh,pra one shot lng!",0.0,0.0,1.0,81.0,Hausa,Facebook,Denden Palomares,Inside Trenches,2025,10,22,0,25,Wednesday,Y29tbWVudDo4MTgzMzc5MzA4MDA2NjlfMTIyNzI0NDEzMjc1ODc5NQ==,Platform_ID,Uncertain
@Gidi_Traffic Na to use the vaccine do campaign remain,0.0,2.0,3.0,0.0,English,Twitter,itykay,Sleeping,2021,2,2,9,10,Tuesday,SYN_eae1b98fc448bf40,Synthetic_ID,Factual
"Prevention is better than cure, immunization is the best way to eliminate vaccines preventable diseases 😍",0.0,0.0,1.0,81.0,Igbo,Facebook,Shamsudeen Hassan,Stockholm,2024,12,4,13,36,Wednesday,Y29tbWVudDoxMDE3NDA0MDEwNDI4MDE3XzM4NjYxNTIzNDY5NTc4NDk=,Platform_ID,Factual
"@aproko_doctor So if you do a test and find that you have Hepatitis B, what then? Any treatment?",0.0,0.0,0.0,58.0,English,Twitter,georgebazz1,Naija,2025,11,7,4,35,Friday,SYN_9142488707b345e1,Synthetic_ID,Factual
"The First Lady of Nigeria, Her Excellency Senator (Mrs.) Oluremi Tinubu @oluremitinubu,  made a statement at the National launch of the HPV Vaccine introduction into the national routine immunization schedule. 

The HPV Vaccine serves as a beacon of hope for our young girls. 

We https://t.co/0gje7cjH2f",0.0,4.0,16.0,219.0,English,Twitter,VaccineNet_NG,"Lagos, Nigeria",2023,11,14,16,45,Tuesday,"=""1724453471343055022""",Platform_ID,Factual
Brought to you by Pfizer,0.0,0.0,1.0,81.0,English,Facebook,Dave Santiago,Hell,2024,4,13,10,32,Saturday,Y29tbWVudDoxMzcwOTY0MTI3NzMyMzk0Xzc4MDc4NDYyNDg1Nzg1Ng==,Platform_ID,Uncertain
"7m Nigerian girls vaccinated against cervical cancer, says GAVI
https://t.co/Fg2UWQZeZ6",0.0,0.0,3.0,46.0,English,Twitter,VaccineNet_NG,Global,2024,6,22,13,27,Saturday,"=""1804491510454301127""",Platform_ID,Factual
"yes some do. Some are not needed and we dont need one for every little thing. Not eveybody need flu, covid ones though. ALl the old school one for sure do.",0.0,0.0,1.0,81.0,English,Facebook,Teri Stout-Ives,Dakar,2025,6,30,18,25,Monday,Y29tbWVudDoxMzcwOTY0MTI3NzMyMzk0Xzk2MjA2MTAxNjA3NzY3NA==,Platform_ID,Uncertain
"Advocacy meets Mentorship in the promotion of menstrual health and sexual/reproduction health of girls in Sub-Saharan Africa.
Check out some of @ugochiohajuruka  points from our virtual #CSW68  event.

#adolecentes #teenagers #mentorship #advocacy #healthchampions #Empowerment https://t.co/uyCvAXCYxy",0.0,0.0,1.0,127.0,English,Twitter,VaccineNet_NG,Worldwide,2024,3,24,21,9,Sunday,"=""1771992844598739427""",Platform_ID,Factual
"@toobaffled Melbourne had some of the most draconian lock downs in the world. Folk there are probably very vax-hesistant, if not downright hostile. Can't imagine too many parents willing to use their kids in a lab experiment.",0.0,0.0,3.0,101.0,English,Twitter,PhilipChar38682,"Wellington, New Zealand",2025,8,23,9,10,Saturday,SYN_6e38e474cc198d61,Synthetic_ID,Uncertain
@NigeriaGov @NGRPresident Imagine this amount going into our vaccine research and laboratory.why 2021 and 2022 just purchase for 2021 only and spend the remaining amount on other things . Nigeria is in need of many things,0.0,0.0,0.0,0.0,English,Twitter,youngOla14,NYC area,2021,4,2,11,15,Friday,SYN_0ab20ae2a288997f,Synthetic_ID,Uncertain
@IanCopeland5 What you are really saying is that you are not capable to make the distinction between how mrna vaccines work and this new malaria vaccine that contains proteines of a parasite enhanced with an adjuvant. Ouch 😣,0.0,0.0,0.0,15.0,English,Twitter,Tweeterdetweet5,Belgium,2024,12,4,8,3,Wednesday,SYN_378f982318772431,Synthetic_ID,Factual
"To go even deeper on the myths surrounding vaccines, watch the full conversation and grab a copy of Dissolving Illusions: Disease, Vaccines, and the Forgotten History. It just might change everything you thought you knew.

https://t.co/JVY30IkILr",23.0,744.0,3199.0,471453.0,English,Twitter,VigilantFox,USA,2025,3,27,1,39,Thursday,SYN_dc8d4d7757e6f668,Synthetic_ID,Uncertain
"Exc6 with Sabin's atenuated live vaccine a certain percentage of people got polio. Also. Jonas Salk could have patented his vaccine and made millions but he gave it to the world as the ethical thing to do. That followed his Jewish values.
I remember polio epidemics in the 1950, fear was in the air. Worse than COVID as people weren't ignorant anti-vaxxers buying into the Trump cult and RFK Jr's idiocy.",0.0,0.0,1.0,81.0,English,Facebook,Suzy Lenkowsky Krikorian,Canada,2025,10,28,20,21,Tuesday,Y29tbWVudDoxMzU3MzM5ODI5MzM3Mjc5XzM3NjEyMzk0MzczMzk3NDA=,Platform_ID,Misinformation
Like how many months  the baby will start  to taking immunization,0.0,0.0,1.0,81.0,Igbo,Facebook,Deborah Sunday,Kaduna Nigeria ,2021,3,3,19,46,Wednesday,Y29tbWVudDo2ODcxNDE1Njc2MzY2NjJfNzIxMzk3NTIwNjQwMjk2,Platform_ID,Uncertain
@NphcdaNG @MrJoshuaSampson @drfaisalshuaib @Fmohnigeria @NCDCgov @Chikwe_I @WHONigeria @UNICEF_Nigeria @DrEOEhanire @gavi @NGFSecretariat @WMulombo How is history being made....Is nigeria the first country to receive the vaccine in Africa??,1.0,0.0,3.0,0.0,English,Twitter,ChiefTimmy1,Southern Nigeria,2021,3,2,14,25,Tuesday,SYN_a8ad7a7a6b051a29,Synthetic_ID,Factual
@NafdacAgency Charge these Ibo criminals to court.,0.0,0.0,0.0,72.0,English,Twitter,TruthBangar,Canada,2025,2,21,22,0,Friday,SYN_74c6df7a08dcd122,Synthetic_ID,Factual
"#vaccineswork
#vacccinegoodoh

We are excited to be supporting the government in ensuring no girl is left behind. #Hpvvaccine https://t.co/XHXPQQYX2K",0.0,4.0,6.0,80.0,English,Twitter,VaccineNet_NG,Southwark,2023,11,9,14,15,Thursday,"=""1722603808248012930""",Platform_ID,Factual
"@NigeriaStories Wetin do you? You n your family sick cos what are these vaccines 💉 frm who for?? Abi Corona dey comeback mtcheeeww 
Dem go just dey use English fool us
How is this an achievement like what the use?There’s inflation around the country people dieing of hunger na vaccines be food?",0.0,0.0,0.0,17.0,English,Twitter,Heis_Ayobami_,Around the world,2024,4,13,10,41,Saturday,SYN_4b45117831cad737,Synthetic_ID,Uncertain
"These vaccines killed more people then ww1, ww2, and Vietnam combined. I seen calculations 17 million have died and all those with 3 or more are going to die with a couple years.",0.0,0.0,1.0,81.0,English,Facebook,Robert Knottek,"Lagos, Nigeria",2025,11,10,15,27,Monday,Y29tbWVudDoxMjEzNzkwNDc3MjczMzAyXzgwNjI4MDk2ODgzMjMzMw==,Platform_ID,Misinformation
"polio was created, look up Dr Marys monkeys and lee harvey oslwald and the kennedy shooting.",0.0,0.0,1.0,81.0,English,Facebook,Hunia Kingi,"Toro, Nigeria  🇳🇬",2021,9,13,0,54,Monday,Y29tbWVudDo4MTk4NzY5NzA5ODU1MjZfODQwMjYyODg1MjI3MzQ0,Platform_ID,Uncertain
"Now get a chart comparing average vaccines per person in a country and the rates of autoimmune disease in that country, your mind will be blown",0.0,0.0,1.0,81.0,Igbo,Facebook,Qais Wardak,Nigeria,2024,11,28,9,57,Thursday,Y29tbWVudDoxMzcwOTY0MTI3NzMyMzk0XzIyMTU1NTMzOTU1MzczNjE=,Platform_ID,Uncertain
"Real vaccines work. Then you have 'other' ones that require redefining the word, and don't stop you from catching or spreading a virus..",0.0,0.0,1.0,81.0,English,Facebook,Ryan Arthur,"Lagos, Nigeria",2024,12,2,13,11,Monday,Y29tbWVudDoxMzcwOTY0MTI3NzMyMzk0XzYyOTEzNjkzNjcyMTEwNg==,Platform_ID,Factual
@NigeriaGov Imagine this amount going into our vaccine research and laboratory,0.0,0.0,1.0,0.0,English,Twitter,AgbomejiOladele,makes no difference ,2021,4,1,16,49,Thursday,SYN_6e38cb551b887ef2,Synthetic_ID,Uncertain
Chickenpox and measles,0.0,0.0,1.0,81.0,English,Facebook,Mehedi Hasan,Zaiire,2021,9,12,9,28,Sunday,Y29tbWVudDoxMzAxMjk0Njg0Nzg0NzMxXzYxNDIwNzkyNDg0ODgyNQ==,Platform_ID,Uncertain
polio was proven to be lab made and spread thru vaccines,0.0,0.0,1.0,81.0,English,Facebook,Angelina Wolf,Canada,2024,12,2,12,53,Monday,Y29tbWVudDoxMjIxNTY0NDc1NzA2MzM3NTZfMTQ2ODI2OTc2MTExNjMyOQ==,Platform_ID,Uncertain
"@HerbalistChief Na we malaria dey worry, na them dey feel the pain to produce vaccine for us? This story no just add up.",0.0,1.0,2.0,200.0,English,Twitter,Santos2belove, 🇳🇬,2024,11,30,13,8,Saturday,SYN_26f0592e37997cc6,Synthetic_ID,Uncertain
"Polio Was CREATED by...
Unrestricted and IRRESPONSIBLE
DDT use in children and animals.
🥱 so... fixing what they broke.",0.0,0.0,1.0,81.0,English,Facebook,Richard Cortez,New Delhi ,2025,2,22,10,21,Saturday,Y29tbWVudDoxMzgyMDA5NTc2NjE3MDEzXzI0MTMwODg2Njc2NjExOTkx,Platform_ID,Factual
Mother's at what age did you stop immunizing your kids 😊,0.0,0.0,1.0,81.0,Igbo,Facebook,Nurse Celine,Europe,2025,6,30,13,28,Monday,Y29tbWVudDoxMjIyMTc0MjI4NTgwNTM1MTZfMTA4NjI5NzgzOTYyMzA4Nw==,Platform_ID,Uncertain
"Bill gates this ur romance with Nigeria no just sweet me, u be suspect",0.0,0.0,1.0,81.0,English,Facebook,Francis Bisuakefe,Nigeria,2023,7,7,20,11,Friday,Y29tbWVudDo2NDEzMzY0NzgwMzA1MzlfODAxMjQ1MzE4MzEyMzMz,Platform_ID,Uncertain
"@liz_churchill10 Pfizer once bought Zoetis, the world's largest animal drug manufacturer, with all its animal research. Why, I wonder?",0.0,2.0,0.0,227.0,English,Twitter,PPfist2,United States,2025,11,7,20,31,Friday,SYN_19e6777aaa38d4e9,Synthetic_ID,Uncertain
Yes. The oral polio vaccine is dangerous. I know a guy who developed polio as a result of taking the oral vaccine.,0.0,0.0,1.0,81.0,English,Facebook,Charles de Matas,Nigeria,2024,4,13,11,7,Saturday,Y29tbWVudDo4MTk4NzY5NzA5ODU1MjZfMzUwMjM3NjQ1MzIzNTc5Mw==,Platform_ID,Misinformation
"@enodamade @enodamade please can anyone get the vaccine or they need to be screened before?
Also where can one get it in imo state (Owerri)",0.0,0.0,0.0,21.0,English,Twitter,Okey_charly,heavenly places,2024,6,5,0,34,Wednesday,SYN_3f0ce71e10c09cbc,Synthetic_ID,Uncertain
"@VigilantFox “Aluminum, common to many vaccines, is used as an adjuvant, or helper. Without aluminum, the vaccine basically does not provide any long-term ‘protection’. Injectable aluminum…in mice causes behavioral deficits, motor function, &amp; cognitive deficits.” 🤔 
https://t.co/149llY1gNN",6.0,148.0,247.0,12836.0,English,Twitter,info_maiden,Texas,2024,7,7,2,2,Sunday,SYN_f2181a80e5c61477,Synthetic_ID,Factual
Na this home service immunization I need for my Lastborn wen birthed🤣,0.0,0.0,1.0,81.0,Igbo,Facebook,Gem Gladys,"Abeokuta, Nigeria",2021,3,3,16,44,Wednesday,Y29tbWVudDo5MjM4MzMwMzk5MTkzMTJfNTQ5NjgxNjQ3NTMyMDQ2,Platform_ID,Uncertain
What was the placebo? Sometimes they use a different vaccine for a placebo which makes no sense to me.,0.0,0.0,1.0,81.0,English,Facebook,Farra Meeker,"Benin-City, Nigeria",2024,4,18,12,9,Thursday,Y29tbWVudDo4MDcyMTY2NDQ5ODk0MTNfMTU0ODA5Njk2OTkwMzExNQ==,Platform_ID,Uncertain
"@NafdacAgency Again, you have failed to tell us what’s wrong with these drugs",1.0,0.0,3.0,323.0,English,Twitter,con_verter,Nigeria,2025,2,21,18,29,Friday,SYN_2ea9bd5e89f1b3b3,Synthetic_ID,Factual
You claim without evidence you never had those diseases because you were vaccinated. Nothing proves you would have gotten them without a vaccine. But you deny the fact that millions of kids suffer with autism and dozens of devistating immune system illnesses because of vaccines. There is a ton of evidence proving that. You are a devout worshiper of the big pharma vaccine empire.,0.0,0.0,1.0,81.0,Igbo,Facebook,Crag Winclemenn,United States,2024,1,30,9,30,Tuesday,Y29tbWVudDoxMTkxOTg4OTczMDI5MjI5Xzg4NjY4MTcwNzA3MDA0OQ==,Platform_ID,Uncertain
@MAGAVoice How about removing all Vaccines! See it's a simple fix! No more Foreign Entities in your body!,35.0,0.0,26.0,1062.0,English,Twitter,Gammer010,"Abuja, Nigeria",2025,11,4,1,1,Tuesday,SYN_3fbdd09c28748ca7,Synthetic_ID,Uncertain
History of vaccines: poisoning people since 1781. 👇👇 @CultivateElevat https://www.facebook.com/watch/?ref=saved&v=1355862682420906,0.0,0.0,1.0,81.0,English,Facebook,Laurie Wright,Ireland,2025,11,3,22,56,Monday,Y29tbWVudDoxMzcxNzM0Mzc3NjU3NzYzXzExNjE2MDA2NjIwMTUwNTk=,Platform_ID,Misinformation
@NafdacAgency Don't forget to seal the whole market please.,0.0,0.0,1.0,134.0,English,Twitter,Sholayemi2024,Germany,2025,2,22,6,52,Saturday,SYN_642cb76b4e9878fd,Synthetic_ID,Factual
@NafdacAgency Please 🙏 dont hesitate by showing videos of where all these counterfeit products are being destroyed to serve as deterrent and to avoid being smuggled back into the system.,1.0,0.0,0.0,710.0,English,Twitter,oluwatayofem,"Belgrade, MT",2025,2,21,22,4,Friday,SYN_3a5111d16d10e463,Synthetic_ID,Factual
"@SecKennedy It was that simple.

They had mercury in vaccines and could’ve just removed it all along.",2.0,0.0,14.0,2504.0,English,Twitter,sethweathers,"Johns Creek, GA",2025,11,4,3,24,Tuesday,SYN_334570de73486c1f,Synthetic_ID,Uncertain
Can't imagine anyone with a shred of common sense not getting a vaccine to prevent this.,0.0,0.0,1.0,81.0,Igbo,Facebook,Heather Lee,🇴🇲,2025,4,10,7,42,Thursday,Y29tbWVudDoxMjYzOTc0OTU5MDk1MjI1XzI0Nzc0NDc3NjAyMjMzMDkw,Platform_ID,Factual
@_LUZID Unvaxxed kids are so vibrant and radiant energy.,2.0,1.0,7.0,195.0,English,Twitter,primal__health,Alberta,2025,11,6,5,11,Thursday,SYN_bf7291abbcf7ea11,Synthetic_ID,Uncertain
@SaharaReporters Is the vaccine being used by India? Let's stop collecting vaccines from outside we have the human capacity to develop home grown solution to our health needs.,0.0,0.0,0.0,12.0,English,Twitter,akoji_set,South Africa,2023,4,18,6,9,Tuesday,SYN_760cd7a1991acfaa,Synthetic_ID,Misinformation
You don’t see it because they stop spraying deet on people. Because they changed the criteria for polio and the polio vaccine PUT many kids into the iron lungs.,0.0,0.0,1.0,81.0,English,Facebook,Laura C-a,"Houston, TX",2025,11,3,22,9,Monday,Y29tbWVudDoxNTYxMTE2Njc1MDgzMTMwXzEyODE4NjcxODczMDIwNDI=,Platform_ID,Uncertain
@NigeriaStories I had a cousin that died from meningitis.,0.0,0.0,0.0,10.0,English,Twitter,_____Combs,lagos nigeria,2024,4,13,10,28,Saturday,SYN_46377d0c6593070b,Synthetic_ID,Uncertain
@NafdacAgency What a waste,0.0,0.0,0.0,82.0,English,Twitter,sfali22,"Newcastle Upon Tyne, England",2025,2,22,8,48,Saturday,SYN_470b173f5f09671c,Synthetic_ID,Factual
@pshegs Full adult doesn't want to have a heart attack from taking the same vaccine he approved to be given to 5month old babies hahahahahah this is Intresting,1.0,2.0,3.0,240.0,English,Twitter,pdeekaris,"Lagos, Nigeria",2024,11,28,19,27,Thursday,SYN_1c2f83157d3e7af7,Synthetic_ID,Uncertain
"Sorry, after the colossal snow job we were subject to with Covid, I will NEVER get another vaccine",0.0,0.0,1.0,81.0,English,Facebook,Patricia Dupain,"Lagos, Nigeria",2025,8,12,5,55,Tuesday,Y29tbWVudDoxMjMzMDA0NzIyMjA3NzIwXzExNTY1NTg3MDMyNjc1OTg=,Platform_ID,Uncertain
"To go even deeper on the myths surrounding vaccines, watch the full conversation and grab a copy of Dissolving Illusions: Disease, Vaccines, and the Forgotten History. It just might change everything you thought you knew.

https://t.co/JVY30IkILr",23.0,744.0,3199.0,471453.0,English,Twitter,VigilantFox,USA,2025,3,27,1,39,Thursday,SYN_1cb361069911cfc8,Synthetic_ID,Uncertain
"@ValerieAnne1970 What causes Guillian Barre Syndrome? What are the major symptoms/issues with this progressive, but reversible demyelination of the PNS?  What causes it? 
C. jejuni, a bacterium found in raw milk &amp; elsewhere,  that the body makes an antibody to that attacks myelin GM1 ganglioside.",1.0,0.0,1.0,85.0,English,Twitter,LoveLipids,"Grand Forks, North Dakota, USA",2025,11,4,17,31,Tuesday,SYN_4853d89aedf97c0e,Synthetic_ID,Uncertain
"All one has to do is know some history.. check out the ""cutter incident"" .. the vaxx caused many cases of polio and death.. history always repeats itself.. cause a problem, ramp up the fear and sell the solution.. same method different time. These days we add the censorship a little more fear mongering and TADA now we have a public paralyzed with fear that can't think for themselves and  bending the knee with obedience.. it's absolutely ridiculous.. 🥴",0.0,0.0,1.0,81.0,English,Facebook,Annie Harder Pettit,Tradition Florida,2024,9,4,3,57,Wednesday,Y29tbWVudDoxMjMzODIxMTYyMTAzNjQ5XzE0NDkyMjM2NDk0NzE1NTI=,Platform_ID,Uncertain
"@NafdacAgency Hidden, which means they knew you were coming, right? I hope those involved were all arrested.",0.0,0.0,0.0,16.0,English,Twitter,ryanblaize,Nigeria,2025,2,23,1,34,Sunday,SYN_72f7ef76abe0ea23,Synthetic_ID,Factual
"@liz_churchill10 There are zero confirmed cases of the COVID-19 vaccine causing sterility in women. Major health organizations and numerous scientific studies have consistently debunked this claim, finding no evidence to support it.",0.0,0.0,2.0,239.0,English,Twitter,MaioneLouis,Growing,2025,11,7,19,18,Friday,SYN_542f91614e6d7ff5,Synthetic_ID,Factual
"@liz_churchill10 Bill Gates has been pushing population reduction for decades 
He pushes the vaccines",0.0,1.0,24.0,423.0,English,Twitter,crw56,"9.0765° N, 7.3986° E",2025,11,8,3,9,Saturday,SYN_b3e79a1d8878fd8c,Synthetic_ID,Uncertain
"Born in 1941, I had all the illnesses that Debbie had, plus I had a mild case (luckily) of polio, or infantile paralysis as it was known then. My best friend in grade school was paralyzed from the waist down! Thank you to Jonas Salk and all the people who work on combatting dangerous diseases.",0.0,0.0,1.0,81.0,English,Facebook,Celia Holm,"Winnipeg, Manitoba",2024,12,1,10,38,Sunday,Y29tbWVudDo3Njk2NDAxNDYxMDQ4OThfNzk4MzgwMzMzMTAwMzk4,Platform_ID,Uncertain
"#1. When I was five, in the 1950’s,  (polio?/small pox?) vaccine would not activate on my arm yet after five tries. Finally a tiny scab formed on my neck, and they counted it, and we could sail home from France.
I found this: “Genetic Factors:
Some individuals may have genetic factors that confer a degree of resistance to the virus, although this is less understood and not common.”",0.0,0.0,1.0,81.0,Igbo,Facebook,Mary Margaret,"Abuja, Nigeria",2024,6,4,2,21,Tuesday,Y29tbWVudDoxMzgyMDA5NTc2NjE3MDEzXzE0OTU5MjM2NzQ3MzY0NjA=,Platform_ID,Uncertain
"@IanCopeland5 Also meningitis is a symptom, not a specific disease.

It has MANY causes, so how is a vaccine suppose to help.

What is next, a broken leg vaccine?

How about a sprained ankle vaccine?! 
Vaxtards have zero critical thinking skills.",0.0,0.0,2.0,69.0,English,Twitter,BreakingNewsFi2,Toronto,2025,6,21,20,59,Saturday,SYN_a92667800e007f6f,Synthetic_ID,Uncertain
Understand the polio vaccine is a vaccine. The covid shots/boosters are not vaccines!,0.0,0.0,1.0,81.0,English,Facebook,Doug Lloyd,United Kingdom,2025,8,11,23,27,Monday,Y29tbWVudDoyNTMxNjM2MDc3MTMyMzQ0OV8xMzU3NTg3OTUyNDk0NTI4,Platform_ID,Uncertain
@IanCopeland5 Why aren't you outraged about the vaccine industry using impoverished black and brown people of developing nations as guinea pigs for their ghoulish experiments??,0.0,0.0,2.0,51.0,English,Twitter,NoToAllGMOs,South Africa,2025,6,21,20,36,Saturday,SYN_2ab2d274b26af50f,Synthetic_ID,Uncertain
@WHONigeria @WHO @WHOAFRO @WMulombo @NCDCgov @Fmohnigeria @NphcdaNG @CWarigon Is there any given amount after taking the vaccine or we will just take it and go without any reward in cash.,1.0,0.0,0.0,0.0,English,Twitter,Mamnguru,Damaturu,2021,3,3,0,17,Wednesday,SYN_c7470a5a87c91d46,Synthetic_ID,Factual
"@IanCopeland5 Why are u comparing a malaria vaccine, an actual dangerous disease to covid vaccine, 99,9% survival rate, but pushed like crazy almost forced to jab",2.0,0.0,0.0,47.0,English,Twitter,solbottombuyer,"Abuja, Nigeria",2024,12,3,19,28,Tuesday,SYN_ec52899eca1c3745,Synthetic_ID,Uncertain
Vaccines work !,0.0,0.0,1.0,81.0,English,Facebook,Julie Morcomb,lagos nigeria,2025,6,29,12,58,Sunday,Y29tbWVudDoxMzcwOTY0MTI3NzMyMzk0XzEyOTMyNzEzOTI1NzgzMTM=,Platform_ID,Factual
"@_LUZID My boys too, vaccine free! Healthy as a freshly tuned violin! And I haven’t been jabbed for 32 years! https://t.co/0N2T1Lk9ss",1.0,3.0,13.0,1725.0,English,Twitter,rsdrussell,"Cirencester, England",2025,11,6,20,14,Thursday,SYN_1e5fc54b3c5f2621,Synthetic_ID,Factual
