Tweet_Text,Reply_Count,Retweet_Count,Like_Count,View_Count,Language,Source,Username,Location,year,month,day,hour,minute,weekday,Post_ID,ID_Source,predicted_label
Reasure vaccine is free vaccinate our child to better healthy life forever to prevents child killer dxs,0.0,0.0,1.0,81.0,English,Facebook,Kabiru Sani,Washington ,2024,4,13,10,21,Saturday,Y29tbWVudDoxMjYwODA3NzYyNzU0MzA2XzEzNTI2ODQ1NDYzNjY0NDQ=,Platform_ID,Factual
"@NphcdaNG @GarShehu @drfaisalshuaib @Fmohnigeria @NCDCgov @Chikwe_I @WHONigeria @UNICEF_Nigeria @DrEOEhanire @gavi @NGFSecretariat @WMulombo I can assure you, a good number of these vaccine will expire in Nigeria and people will discover where they were stored without use.",1.0,0.0,0.0,0.0,English,Twitter,nony_frank,Nigeria,2021,3,2,18,7,Tuesday,SYN_c6b1bd68e02e8685,Synthetic_ID,Factual
"17 million died suddenly, Bill Gates is rubbing his hands with glee!",0.0,0.0,1.0,81.0,English,Facebook,Deborah Anne Hall Jutzeler,Nigeria ,2025,11,3,6,41,Monday,Y29tbWVudDoxMjEzNzkwNDc3MjczMzAyXzg0MzUyMDYxNDg1MDcxNQ==,Platform_ID,Uncertain
"@liz_churchill10 You're an expert;
In peddling lies and disinformation. 
Are you proud of yourself?
Do you care how many people die because of reduced vaccine uptake, inspired by your lies?",2.0,0.0,4.0,138.0,English,Twitter,manlygumdrop,Europe,2025,11,8,8,47,Saturday,SYN_ef9a53ca47bc5e38,Synthetic_ID,Uncertain
Me and you both don’t like immunization time,0.0,0.0,1.0,81.0,Igbo,Facebook,Maxine Turner,"Abuja, Nigeria",2024,11,28,18,58,Thursday,Y29tbWVudDo5MjM4MzMwMzk5MTkzMTJfNjI3NzczOTIzNTM2Mzgw,Platform_ID,Uncertain
@DrTedros Is that all its doing? Has it been thoroughly checked after your release of a killer vaccine for covid. I would want to know,0.0,0.0,4.0,25.0,English,Twitter,mleeq1,"England, United Kingdom",2023,10,26,20,26,Thursday,SYN_ccd7951cbd38cd23,Synthetic_ID,Uncertain
"We celebrate Nigeria’s government efforts in ensuring that every child gets immunized, currently, two-thirds of Nigerian children are fully immunized, there is still more to be done to ensure that the remaining one-third get fully immunized.

Dr. Abdullahi Mohammed on @tvcnewsng https://t.co/N9v41tjCln",0.0,1.0,4.0,184.0,English,Twitter,VaccineNet_NG,NEW YORK,2024,3,22,12,22,Friday,"=""1771135329346502670""",Platform_ID,Factual
Get your kid the vaccines! Why did he close down NIH! No more cancer research? We're in the midst of a bird flu? Ignore it like he did covid! Who does that???,0.0,0.0,1.0,81.0,English,Facebook,Susan Roche,"Lagos, Nigeria",2024,4,13,10,20,Saturday,Y29tbWVudDoxMTkxOTczMDAyMjk4MTc1XzEzMTc2MTUzNTkyNzIxNDQ=,Platform_ID,Uncertain
So? His kids can’t get vaccines either?,0.0,0.0,1.0,81.0,English,Facebook,Lenny Thibodeaux,storytime,2025,11,9,13,50,Sunday,Y29tbWVudDoxMTU2NjQxMTkyOTQ5OTUyXzg1MDAzODE1NDI5NTgzMg==,Platform_ID,Uncertain
MAGA is bringing polio back. Glory!,0.0,0.0,1.0,81.0,English,Facebook,David Konefal,Space,2025,6,30,19,29,Monday,Y29tbWVudDoxMjIzNDk0OTU5ODEyMzMxXzIzNDUyNzQzMTI1NTM0MDM=,Platform_ID,Uncertain
"The Pulitzer prize winning book by David Oshinsky, Polio, An American Story, is excellent. You can also see him on YouTube.",0.0,0.0,1.0,81.0,English,Facebook,Andrew MacIntosh,Russia,2023,5,11,8,59,Thursday,Y29tbWVudDoxMjYzOTc0OTU5MDk1MjI1XzgzOTgzNDM2NTE4MDg0NA==,Platform_ID,Uncertain
@harryfisherEMTP That’s the only one that is FDA approved.  The one they did not release during “COVID”,1.0,0.0,1.0,68.0,English,Twitter,Thereal3warVet,Way far north ,2024,10,18,21,54,Friday,SYN_636adbab84816c75,Synthetic_ID,Uncertain
I aint taking no vaccines.,0.0,0.0,1.0,81.0,English,Facebook,Helen Jerry Burke,Terra,2022,4,21,22,22,Thursday,Y29tbWVudDoxMTkxOTczMDAyMjk4MTc1XzYyODQ1NTI5OTc0MDE4MA==,Platform_ID,Uncertain
@NafdacAgency Hope you people re arresting culprits not just discovering.,0.0,0.0,0.0,178.0,English,Twitter,RealMencho,Lagos Nigeria,2025,2,21,18,57,Friday,SYN_c0cfc52b5b497b2e,Synthetic_ID,Factual
@NafdacAgency Y una no close the market.,0.0,0.0,0.0,54.0,Spanish,Twitter,Chimoristar4God,Biafra,2025,2,22,12,40,Saturday,SYN_4beaa4b5f1064b5a,Synthetic_ID,Factual
"BTW the ""protocols"" during Covid killed the majority of the patients & the ""vaccine"" is doing a pretty good job of killing & maiming people now...IDIOTS",0.0,0.0,1.0,81.0,English,Facebook,Matt Paroli,Bamako,2024,6,3,11,21,Monday,Y29tbWVudDoxMjMzMDA0NzIyMjA3NzIwXzcwNDI5ODQ4MjcxMTY0Mg==,Platform_ID,Uncertain
@NAkufoAddo If not for African leaders and the western world evil intentions why produce vaccines. When you can help curb Hunger in Africa. You guys won't win this fight against humanity,0.0,0.0,0.0,4.0,English,Twitter,Wokemedia7,"Auckland, New Zealand",2023,12,20,9,49,Wednesday,SYN_84f30dbd15314844,Synthetic_ID,Uncertain
"Happy #WorldimmunizationDay! We are grateful to the government for incorporating new vaccines into our routine immunization schedule. 
However, our mission is far from complete. It's time to extend a protective net over every child in Nigeria!
This journey must reach every https://t.co/bFbQnizIik",0.0,5.0,9.0,187.0,English,Twitter,VaccineNet_NG,Earth,2023,11,10,11,16,Friday,"=""1722921259917324515""",Platform_ID,Factual
Polio was already almost gone before the vaccine was released.,0.0,0.0,1.0,81.0,English,Facebook,Ron Bard,Web2+Web3,2024,11,28,7,54,Thursday,Y29tbWVudDo4MTk4NzY5NzA5ODU1MjZfMTkwMTM5MjE5MDQzOTQ4MA==,Platform_ID,Uncertain
Killing more and more. Nuremberg trials will be vast. Depopulation was your goal.,0.0,0.0,1.0,81.0,English,Facebook,Debbie Arney Gilbert,Afrika,2025,11,2,3,36,Sunday,Y29tbWVudDoxMjY5MzUxNzg1MjI3NjMzXzE0NjQyNTgwMTQ2NDIyMzE=,Platform_ID,Factual
@DOlusegun Nigeria's vaccine? Which university or research centre discovered this vaccine?,0.0,0.0,0.0,20.0,English,Twitter,Adeshola54,"Lagos, Nigeria",2024,4,14,18,7,Sunday,SYN_e263bcdc0989d4d8,Synthetic_ID,Uncertain
@DOlusegun Vaccines against meningitis that has existed during buhari time donated by the WHO is what Tinubu paid research for. You can’t be this stupid nah. 😂😂😂,0.0,0.0,0.0,9.0,English,Twitter,natastia_lois,Nigeria. ,2024,4,14,9,31,Sunday,SYN_d4f1d8f939e69949,Synthetic_ID,Uncertain
"Except today, since you have anti-vaxers, Polio, a disease considered beaten and conquered,  is coming back, especially in the United States 🤬🤬🤬🤬",0.0,0.0,1.0,81.0,English,Facebook,Mond Y Ra,Lagos,2024,6,4,2,21,Tuesday,Y29tbWVudDo3Njk2NDAxNDYxMDQ4OThfMTM5MDIxOTk1MjQ2NjAwOQ==,Platform_ID,Misinformation
"@aproko_doctor I don't think hepatitis B vaccination was part of our routine vaccination 40 years ago. It was only added in 2004.

Also, I think there should be routine medical checks for jobs and others, this shouldn't be used to discriminate but it will help in early detection and treatment.",0.0,0.0,1.0,438.0,English,Twitter,wisdommogbolu,Africa,2025,11,6,20,7,Thursday,SYN_9a9bfdcaa64f2d62,Synthetic_ID,Factual
"@camanpour @yodifiji This visualizes the (lack of) progress in broadening vaccination efforts across countries and intensifying the pace of vaccination within them. 

Source: https://t.co/SmQtYIbVBP https://t.co/NI1jzBNK68",0.0,0.0,0.0,0.0,English,Twitter,fibke,"Bangkok, Thailand",2021,3,9,14,35,Tuesday,SYN_266b2d0d25b4e492,Synthetic_ID,Uncertain
Make Una know wetin Una dey do in the name of vaccine.,0.0,0.0,1.0,81.0,English,Facebook,Emina Nseobong,"Lambeth, south east London",2025,11,6,1,4,Thursday,Y29tbWVudDoxMjYwODA3NzYyNzU0MzA2XzEzODg0ODczNzkzNjY1ODE=,Platform_ID,Uncertain
@NphcdaNG @drfaisalshuaib @Fmohnigeria @NCDCgov @Chikwe_I @WHONigeria @UNICEF_Nigeria @DrEOEhanire @gavi @NGFSecretariat @WMulombo The person who wrote the heading is actually more shameful than the tweet itself -if not what history is made as a receiver and  not a manufacturer of vaccines?,0.0,0.0,0.0,0.0,English,Twitter,samlala43984990,London,2021,3,2,19,29,Tuesday,SYN_09efb212dc1c2c8a,Synthetic_ID,Uncertain
@aproko_doctor You this bill gates tool go and tell your oga to retrace his steps.,1.0,2.0,4.0,188.0,English,Twitter,HugoNonie,Nigeria,2024,11,28,9,42,Thursday,SYN_403c2afb5ede357d,Synthetic_ID,Factual
@pshegs Bill gate the anti-Christ leading depopulation of Africans...,0.0,0.0,1.0,94.0,English,Twitter,dotedot7,Canaan Land ,2024,9,3,23,24,Tuesday,SYN_2d17843ba8f903cc,Synthetic_ID,Uncertain
"@toluogunlesi Bros tell them make e go round o
Make our politicians no hide am like Covid19 palliatives o, na just one shot they need, and they cant use it as souvenirs for birthdays o...",0.0,1.0,5.0,0.0,English,Twitter,Xkuadfoshizi,Lagos,2021,3,2,13,45,Tuesday,SYN_d2f67daf845d6f6f,Synthetic_ID,Uncertain
"WHY??? I read all the heads that are exploding over this. 1) this does not mandate you cannot get a vaccine. 2) If you believe the science, then get the shot and no worries to contract!!!! SO WHY ALL SCREAMING? By the way, i AM NOT A ANTI- VAXXER. I believe in “ a constitutional republic” that is personal freedom. Versus, a democracy where the majority of fools have mandate on INDIVIDUALS- now you get it!!!",0.0,0.0,1.0,81.0,English,Facebook,Robert G. Waddell,Cape Town,2021,3,2,7,14,Tuesday,Y29tbWVudDoxMTU5MjY2MzEzMDQ0Njc5Xzc5NTY4MTAzMzE0NDczNQ==,Platform_ID,Uncertain
"@WHONigeria @WHO @WHOAFRO @WMulombo @NCDCgov @Fmohnigeria @NphcdaNG @CWarigon Population Reduction via vaccination begins.
So all those hollywood movies were actually predicting the future of mankind in a near future. 🤔",0.0,0.0,0.0,0.0,English,Twitter,primecoding_,Africa 🌍,2021,3,2,14,58,Tuesday,SYN_48d225c49c3dfce8,Synthetic_ID,Misinformation
@aproko_doctor My kids won't take any vaccine 💉,0.0,0.0,0.0,31.0,English,Twitter,reuben_dicksonE,Global 🌍,2024,11,29,4,25,Friday,SYN_b56fbf44017d95e9,Synthetic_ID,Misinformation
"I don’t believe in hell, but there’s a special place there for the people laughing about polio.🙄",0.0,0.0,1.0,81.0,English,Facebook,Heather Day,"Arizona, Florida and Minnesota",2025,11,6,15,39,Thursday,Y29tbWVudDoxMjY0MzE0NzkyMzk0NTc1XzMyMDQ0MDEzNzQ4NTgwNjQ4,Platform_ID,Uncertain
"@NigeriaStories I could now realise why NAFDAC was recently advocating for GMO foods for Nigerians without any standard research to back up its defence. Hmmm, it's well 👌",1.0,4.0,15.0,549.0,English,Twitter,Jonehmk,"Enugu, Nigeria",2025,8,11,20,49,Monday,SYN_8c50ccce211ec7bd,Synthetic_ID,Factual
"@VigilantFox Because the diseases they were originally for have been eradicated in the U.S.A.

What happens when you open the border and people flow in from countries that still have those diseases?

When I was young, I had measles and mumps , so I can't figure out why we have to have a vax",0.0,0.0,4.0,345.0,English,Twitter,CovfefeWorld,"Ocala, FL",2024,7,7,1,39,Sunday,SYN_cba80681d4933c2b,Synthetic_ID,Uncertain
You claim without evidence you never had those diseases because you were vaccinated. Nothing proves you would have gotten them without a vaccine. But you deny the fact that millions of kids suffer with autism and dozens of devistating immune system illnesses because of vaccines. There is a ton of evidence proving that. You are a devout worshiper of the big pharma vaccine empire.,0.0,0.0,1.0,81.0,Igbo,Facebook,Crag Winclemenn,"Abuja, Nigeria",2024,10,19,4,6,Saturday,Y29tbWVudDoxMTkxOTg4OTczMDI5MjI5Xzg4NjY4MTcwNzA3MDA0OQ==,Platform_ID,Uncertain
👍🏽👍🏽👌 Don’t miss out hurry up and get your child vaccinated it’s free and safe 👍🏽🙏,0.0,0.0,1.0,81.0,English,Facebook,Jamila Dahiru Yuguda,Seattle,2025,11,10,11,20,Monday,Y29tbWVudDoxMjYwODA3NzYyNzU0MzA2XzEzODU2NTEyNDM1NjA1OTE=,Platform_ID,Factual
Vaccines have saved billions of lives long before Covid. Wake up people and stop with the crazy lies.,0.0,0.0,1.0,81.0,English,Facebook,Jackie Wright,Ethiopia,2024,4,13,10,36,Saturday,Y29tbWVudDoxMTkxOTczMDAyMjk4MTc1XzExMjkwNjgyNTU0MzAxNzU=,Platform_ID,Uncertain
"@VigilantFox It was staggering to see how many vaccines have been added to the children’s vaccine schedule over the last few decades. 

It’s my understanding they’re trying to add even more. 

It’s a shame we’ve reached a point where we cannot trust these institutions to do what’s best.",12.0,28.0,156.0,8676.0,English,Twitter,CraigChamberlin,United States of America,2024,7,7,2,12,Sunday,SYN_159dc472c6d7b5d9,Synthetic_ID,Uncertain
Congratulations   keep it going great  MR-P Campaign.NPHCDA.,0.0,0.0,1.0,81.0,English,Facebook,Ridwan Mahmoud Kobi,"Lagos, Nigeria",2025,6,30,19,6,Monday,Y29tbWVudDoxMjYwODA3NzYyNzU0MzA2Xzc5NzI0NzU4OTgzNDg4OQ==,Platform_ID,Factual
@NafdacAgency These people are more deadly than Boko Haram,0.0,0.0,0.0,28.0,English,Twitter,Adehafiz23, Republic of World,2025,2,22,4,8,Saturday,SYN_ac5f9f09bf8967f1,Synthetic_ID,Factual
@liz_churchill10 And it gets into man's testicles and creates a situation where sperm cells are damaged. The mRNA vax is a kill shot for all of the races that were silly enough to accept it.,0.0,0.0,8.0,74.0,English,Twitter,jimfred1276,The Islands,2025,11,8,14,24,Saturday,SYN_a5cb3411a69e320d,Synthetic_ID,Uncertain
Mumps in about 1970!,0.0,0.0,1.0,81.0,English,Facebook,Sally Adams,"Ibadan, Nigeria",2025,10,22,7,55,Wednesday,Y29tbWVudDoxMzAxMjk0Njg0Nzg0NzMxXzE0MzMzNDQ4MzEyNTAyNDU=,Platform_ID,Uncertain
Why haven't they developed vaccines against malaria????,0.0,0.0,1.0,81.0,English,Facebook,Igenuzah Izefue,Infront of You,2021,3,2,23,40,Tuesday,Y29tbWVudDoxMTM4NjUyNTU4MzYxMjQ4XzIyNjMxODk5MTA4NjgwOTg=,Platform_ID,Uncertain
"Join us today!    
Link: https://t.co/xMBK6ytnmQ
Our CEO, Chika Offor will be speaking on ""SUSTAINABLE FUNDING AND FINANCING FOR VACCINES IN NIGERIA""
#VaccinesWork #WorldImmunisationWeek #AfricavaccinationWeek
#HumanlyPossible https://t.co/NpJvsQDDtW",1.0,0.0,3.0,64.0,English,Twitter,VaccineNet_NG,New York,2024,4,26,9,53,Friday,"=""1783781432017449324""",Platform_ID,Factual
"@DrGeeONE @NigeriaGov @NphcdaNG @followKWSG @AstraZeneca @RGAMeyer Got my first shot yesterday too, same vaccine :)
Hope you're doing well !",1.0,0.0,2.0,0.0,English,Twitter,DrTavleenMD,Somewhere ,2021,3,17,17,42,Wednesday,SYN_a09603977e29dcc4,Synthetic_ID,Factual
"@cchukudebelu They are still arguing in your CS 😂

All you did was tell them to ignore vaccines like they've sworn to.",0.0,0.0,1.0,461.0,English,Twitter,obisingledigit,Room 237,2025,9,7,5,59,Sunday,SYN_2ccd52b50d2437d6,Synthetic_ID,Uncertain
"Many doctors resented the amount of fuss made about polio, and complained that all of this exaggerated fear diverted attention from more serious health threats. The majority of people who had polio never even knew it. Of those who were diagnosed, most recovered with little or no disability. In 1952, the worst epidemic year, three thousand people died from polio, while in 1950, thirty-four thousand died of tuberculosis.[4] In 1957, 62,000 people died from influenza during a notorious epidemic.[5] Although by this time a cure for polio had been discovered, the chances of contracting and dying from influenza were much greater than the chances of contracting and dying from polio even in years prior to this epidemic. But this line of thinking misses the mark. Epidemic diseases which strike a community at one time are far more alarming than chronic diseases that kill individuals over a number of years. Diseases whose causes are 5 understood are much less frightening than diseases whose origins are unknown. Diseases which attack the young and active are more horrible than ones which strike the weak and old. To many people, there was only one thing worse than dying of paralytic poliomyelitis. One could get the disease and live.
http://www.plosin.com/beatbegins/projects/sokol.html",0.0,0.0,1.0,81.0,Igbo,Facebook,Ann A Pothecary,Somewhere on earth ,2023,12,3,11,6,Sunday,Y29tbWVudDoxMzcxNzM0Mzc3NjU3NzYzXzE5NTM0NzE1Mzg1NTE2Mzg=,Platform_ID,Factual
@drsanjaygupta Why for only 3 weeks?  Why not keep it up so everyone can get vaccinated?,0.0,0.0,0.0,0.0,English,Twitter,mdenisechandler,Nigeria,2021,2,3,6,10,Wednesday,SYN_a1c400f511526d62,Synthetic_ID,Uncertain
Please is BCG on left side or right side of the hand?,0.0,0.0,1.0,81.0,English,Facebook,Ayanleke Omosewa Omotayo Ogunniran,"Boise, ID",2024,12,8,16,24,Sunday,Y29tbWVudDo2ODcxNDE1Njc2MzY2NjJfMTQxOTk0MDgzNTk4MTU2OA==,Platform_ID,Uncertain
@SecKennedy @grok did vaccines really contain mercury?,1.0,0.0,0.0,62.0,English,Twitter,RichScotford,Costa Rica / UK / Hong Kong,2025,11,4,3,2,Tuesday,SYN_c66b8c2e7c4b4f95,Synthetic_ID,Uncertain
Thank God for that vaccine!,0.0,0.0,1.0,81.0,English,Facebook,Joyce Osterman,de passage entre ciel et terre,2024,7,7,19,18,Sunday,Y29tbWVudDoxMzU3MzM5ODI5MzM3Mjc5XzE1MDEyNTk4NzQzMzQyOTQ=,Platform_ID,Uncertain
@DOlusegun Is there anyone who doesn't lie in this govt? How did Nigeria develop the vaccine? https://t.co/bFkvlcGscc,0.0,1.0,2.0,141.0,English,Twitter,maudubo,Nigeria,2024,4,14,6,13,Sunday,SYN_eb8705c3fc2769fb,Synthetic_ID,Uncertain
"From the bottom of my heart, thank you to all the healthcare heroes for your selfless dedication to keeping us safe and healthy, your hard work and commitment to eradicating polio is truly inspiring and appreciated, keep making a difference",0.0,0.0,1.0,81.0,Igbo,Facebook,Rohit Rajput,Nigeria,2021,4,1,17,55,Thursday,Y29tbWVudDoxMTU0ODA3NjMwMTc0NDc4XzEzMjM2OTY0ODI4MTYxOTM=,Platform_ID,Factual
Bring on polio and measles,0.0,0.0,1.0,81.0,English,Facebook,Jeff Baez,Web3,2023,4,12,15,59,Wednesday,Y29tbWVudDoxMTU5MjY2MzEzMDQ0Njc5Xzc2NTg1NDY3OTY3Mjk3NQ==,Platform_ID,Uncertain
"On evidence and the scientific consensus 

Hierarchy of evidence 
https://www.skepticalraptor.com/skepticalraptorblog.php/

Scientific Consensus - 
https://www.skepticalraptor.com/skepticalraptorblog.php/what-is-the-scientific-consensus-and-what-it-means-for-evolution-climate-change-and-vaccines/
 
https://www.nationalacademies.org/based-on-science/vaccines-are-safe",0.0,0.0,1.0,81.0,English,Facebook,Daniel Pyron,"Vancouver, British Columbia",2024,12,4,13,53,Wednesday,Y29tbWVudDoxMjI5MzU4NzcyNTQ5ODg4XzE1MjcwNjQwOTE2NTUxNDQ=,Platform_ID,Uncertain
"@NigeriaGov Phew........ I did the maths, I suppose this was considering the cheapest vaccine, Ox-Astra. The major concern would be how to get people vaccinated, and in an orderly and swift manner",0.0,0.0,0.0,0.0,English,Twitter,drjohnegu,NW IN/CHICAGO,2021,4,1,16,1,Thursday,SYN_a273db5058d67845,Synthetic_ID,Uncertain
"@SaiKate108 Everyone is missing the point that if the Covid 'vaccines' are a 'slow kill' bio-weapon as is claimed by many scientists, many of those 'unaffected' thus far may die over the next few years.

We know that they destroy the immune system - so it's just a matter of time.",2.0,2.0,31.0,1336.0,English,Twitter,Bezuhov00,Colombia,2023,6,10,14,23,Saturday,SYN_3fece3d78d72f5c4,Synthetic_ID,Uncertain
@DrGeeONE @NigeriaGov @NphcdaNG @followKWSG @AstraZeneca @RGAMeyer Your card no green like our own in Lagos sha ooo😆,0.0,0.0,0.0,0.0,English,Twitter,SHAJI_F,"Lagos, Nigeria",2021,3,18,13,18,Thursday,SYN_28ffc93c4a659b23,Synthetic_ID,Factual
@NigeriaStories We know what he's really congratulating her for. Bill Gates's money has come through,0.0,0.0,0.0,4.0,English,Twitter,alonesunrise,Ethiopia,2025,8,12,16,52,Tuesday,SYN_784d36ea7d984ed4,Synthetic_ID,Uncertain
"Release 2023 immunization funds, fuel the fight against vaccine -preventable diseases. 

Leave no CHILD behind!
#Release2023VaccineFunds

@AgfMadein
@HarryBanigo
@Fmohnigeria
@FinMinNigeria
@NphcdaNG
@NGRPresident
@NigeriaGov
@Nassnigeria
@IncubatorGHAI
@DrSalmaAnas https://t.co/YUqrOJzKQI",0.0,3.0,3.0,64.0,English,Twitter,VaccineNet_NG,"Bristol, England",2023,12,23,15,28,Saturday,"=""1738567361051955204""",Platform_ID,Factual
"First of all, the taking or not taking of those vaccines was absolutely negotiable. 

Secondly, anyone with access to clean running water, a clothes washing machine, and flush toilets will never see either of those viruses no matter what.",0.0,0.0,1.0,81.0,English,Facebook,Craig Williams,Home,2023,10,27,9,44,Friday,Y29tbWVudDoxMzgyMDA5NTc2NjE3MDEzXzczMzk0MTY2OTY4ODMwOA==,Platform_ID,Factual
